0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,252,162,238,0,0,0,0,0,30,81,0,0,144,252,29,28,252,0,0,0,0,26,252,252,241,0,253,20,0,0,252,0,0,0,0,253,192,25,229,252,253,27,22,181,250,0,0,0,0,253,158,0,0,252,253,252,252,252,50,0,0,0,0,253,158,0,39,239,0,13,13,4,0,0,0,0,0,121,158,0,252,106,0,0,0,0,0,0,0,0,0,0,252,217,252,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,67,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,254,254,254,212,0,0,0,0,0,0,60,202,253,253,253,253,253,253,72,0,0,0,0,0,253,253,112,112,0,0,174,253,253,0,0,0,0,253,253,31,0,0,0,0,0,253,253,0,0,0,0,253,253,61,0,0,0,0,0,253,253,0,0,0,0,253,253,234,0,0,0,0,72,253,133,0,0,0,0,203,253,234,0,0,0,0,253,253,0,0,0,0,0,140,253,253,124,48,48,174,253,196,0,0,0,0,0,39,253,253,253,253,253,253,253,3,0,0,0,0,0,0,39,253,253,253,253,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,252,142,0,0,0,0,11,146,230,252,252,251,0,0,252,252,0,0,0,0,253,252,252,206,252,157,0,0,17,252,0,0,0,0,24,252,0,0,252,95,0,0,0,252,0,0,0,0,24,253,0,0,253,233,0,0,110,253,0,0,0,0,24,252,0,0,124,253,234,184,252,227,0,0,0,0,138,252,0,0,0,201,252,252,252,25,0,0,0,0,138,252,0,0,0,0,0,42,0,0,0,0,0,0,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,254,254,141,0,0,0,0,0,0,0,0,0,155,253,253,253,253,253,0,0,0,0,0,0,0,43,253,220,52,56,223,253,241,0,0,0,0,0,0,241,253,0,0,0,0,223,253,0,0,0,0,0,0,241,253,0,0,0,0,189,253,0,0,0,0,0,0,253,56,0,0,0,11,253,249,0,0,0,0,0,0,253,155,0,0,0,136,253,32,0,0,0,0,0,0,247,253,5,0,143,253,232,0,0,0,0,0,0,0,231,253,253,253,253,250,0,0,0,0,0,0,0,0,0,166,253,253,253,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,255,0,0,128,0,0,0,0,0,255,255,255,255,255,255,0,0,255,255,0,0,0,0,128,255,255,0,255,128,0,0,128,255,0,0,0,0,0,255,255,0,255,128,0,0,255,255,0,0,0,0,0,255,255,0,255,128,0,0,255,255,0,0,0,0,0,255,191,0,255,191,0,255,255,128,0,0,0,0,0,255,0,0,191,255,255,255,255,0,0,0,0,0,128,255,0,0,0,255,255,255,0,0,0,0,0,0,64,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,138,253,232,0,0,0,0,0,0,0,0,142,252,253,252,252,252,185,0,0,0,0,0,0,250,252,252,180,16,0,252,252,0,0,0,0,0,252,252,153,0,0,0,0,252,160,0,0,0,0,0,252,252,252,0,0,0,0,252,66,0,0,0,0,24,253,243,0,0,0,0,243,249,0,0,0,0,0,108,252,22,0,0,0,172,252,25,0,0,0,0,0,34,252,21,0,0,181,252,200,0,0,0,0,0,0,9,252,252,161,194,253,252,8,0,0,0,0,0,0,0,65,252,252,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,253,254,108,0,0,0,0,0,0,0,5,253,253,253,253,254,253,0,138,0,0,0,0,0,13,253,253,153,253,254,97,0,253,12,0,0,0,0,13,253,193,0,253,242,0,0,253,70,0,0,0,0,13,253,193,0,253,122,0,0,208,253,0,0,0,0,133,253,193,45,253,0,0,0,148,253,0,0,0,0,133,253,58,29,253,82,0,64,253,253,0,0,0,0,254,253,0,0,253,254,253,253,253,253,0,0,0,0,133,253,10,0,0,254,253,184,58,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,187,190,252,253,252,238,187,187,0,0,0,0,254,253,253,253,253,255,253,253,253,253,0,0,0,0,25,44,44,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,191,255,191,0,0,0,0,0,0,0,0,255,255,255,255,255,255,255,0,0,0,0,0,0,128,255,255,255,128,0,0,191,255,0,0,0,0,0,128,255,191,0,0,0,0,0,255,0,0,0,0,0,0,255,255,0,0,0,0,0,255,0,0,0,0,0,0,255,128,0,0,0,0,191,255,0,0,0,0,0,0,255,128,0,0,0,0,255,255,0,0,0,0,0,0,255,191,0,0,0,191,255,255,0,0,0,0,0,0,0,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,252,0,0,0,0,0,0,0,0,0,0,0,0,143,252,0,0,0,0,0,0,0,0,0,0,0,0,196,252,0,0,0,0,0,0,117,3,0,0,0,0,253,252,0,0,236,163,0,0,252,232,0,0,0,0,144,253,0,244,253,255,6,0,232,253,0,0,0,0,39,252,237,252,252,253,134,0,231,252,0,0,0,0,0,200,252,197,0,72,252,56,245,252,0,0,0,0,0,0,0,0,0,0,227,252,252,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,248,212,0,0,0,0,0,0,0,0,0,94,244,253,253,253,253,35,0,0,0,0,0,0,170,253,253,253,186,53,253,248,0,0,0,0,0,0,253,253,213,0,0,0,187,253,0,0,0,0,0,63,253,222,0,0,0,0,253,253,0,0,0,0,0,108,254,229,0,0,0,39,254,255,0,0,0,0,0,11,253,25,0,0,0,249,253,177,0,0,0,0,0,0,222,242,0,0,253,253,253,0,0,0,0,0,0,0,26,253,253,253,253,253,0,0,0,0,0,0,0,0,0,23,253,253,247,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,173,81,0,0,0,0,0,0,0,0,0,0,68,252,252,252,76,0,0,0,0,0,0,0,0,0,252,252,70,149,250,0,0,0,0,0,0,0,0,5,252,14,0,41,253,32,0,0,0,0,0,0,0,184,252,53,156,252,253,252,252,252,0,0,0,0,0,255,253,253,253,253,128,253,253,253,201,0,0,0,0,116,252,252,150,0,0,252,186,252,252,0,0,0,0,4,129,72,0,0,0,184,252,252,226,0,0,0,0,0,0,0,0,0,0,30,252,252,143,0,0,0,0,0,0,0,0,0,0,0,110,216,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,57,0,0,0,0,139,214,0,0,0,0,0,0,183,253,29,0,0,0,94,253,182,0,0,0,0,0,254,253,29,0,0,0,0,250,253,0,0,0,0,0,254,253,29,48,21,0,0,83,253,59,0,0,0,0,166,253,29,253,253,0,0,75,253,208,0,0,0,0,105,253,253,253,253,254,0,111,253,253,0,0,0,0,0,253,253,253,253,254,245,253,253,253,0,0,0,0,0,171,223,223,17,224,253,253,253,102,0,0,0,0,0,0,0,0,0,0,112,253,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,58,139,239,46,0,0,0,0,0,0,140,244,253,253,253,253,253,194,0,0,0,0,253,253,253,244,193,118,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,9,0,0,0,0,0,0,155,0,0,0,0,0,253,216,0,0,0,0,0,0,253,58,0,0,0,0,254,19,0,0,0,0,0,0,254,23,0,0,0,0,253,19,0,79,253,12,0,0,253,0,0,0,0,0,253,95,0,153,253,173,0,0,253,0,0,0,0,0,220,161,35,253,253,181,0,0,253,35,0,0,0,0,103,243,254,253,90,237,18,0,211,245,0,0,0,0,0,249,255,0,0,245,254,156,254,155,0,0,0,0,0,0,0,0,0,0,209,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,196,253,253,232,8,0,0,0,0,0,0,73,253,253,149,26,6,229,253,0,0,0,0,0,112,253,189,0,0,0,6,66,253,0,0,0,0,155,253,83,0,0,0,245,253,140,253,0,0,0,0,218,253,226,0,0,253,253,0,237,253,0,0,0,0,0,0,0,0,191,253,89,14,253,209,0,0,0,0,0,0,0,0,253,253,23,253,253,15,0,0,0,0,0,0,0,0,119,253,253,253,85,0,0,0,0,0,0,0,0,0,0,35,142,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,253,253,0,0,0,0,0,65,243,0,0,0,0,133,253,253,0,0,0,0,190,253,253,0,0,0,0,254,253,0,0,0,4,253,253,253,253,0,0,0,0,254,253,0,0,89,254,253,179,253,253,0,0,0,0,254,253,0,197,253,249,5,61,253,253,0,0,0,0,121,253,253,253,231,0,0,26,253,253,0,0,0,0,0,53,84,16,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,0,0,0,235,253,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,138,252,252,252,253,252,169,0,0,0,0,253,253,255,253,253,253,240,141,166,253,0,0,0,0,103,195,133,55,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,197,0,0,0,0,0,98,106,0,0,0,0,194,252,252,0,0,0,0,148,252,217,0,0,68,252,252,252,252,0,0,0,0,227,252,0,0,114,253,212,0,252,231,0,0,0,0,131,253,42,78,253,212,0,0,253,253,0,0,0,0,0,242,252,252,212,0,0,0,221,252,0,0,0,0,0,0,86,42,0,0,0,0,190,252,0,0,0,0,0,0,0,0,0,0,0,0,85,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,246,253,126,0,0,0,0,0,0,0,0,0,0,159,255,206,254,61,55,83,0,0,0,0,0,0,44,253,30,0,253,253,253,254,229,0,0,0,0,0,253,138,0,31,253,253,5,74,253,193,0,0,0,0,251,0,13,253,237,253,27,0,181,245,0,0,0,0,15,92,216,87,0,247,175,0,253,88,0,0,0,0,171,229,0,0,0,46,254,255,254,23,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,207,254,254,254,254,254,254,254,254,0,0,0,0,254,254,254,254,254,254,254,254,254,254,0,0,0,0,229,254,254,163,12,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,246,70,0,60,103,0,0,0,0,0,0,54,253,253,253,214,0,75,253,124,0,0,0,0,0,218,253,0,157,253,0,0,240,253,0,0,0,0,0,253,253,0,55,253,38,0,211,253,0,0,0,0,38,253,73,0,0,227,249,10,165,253,0,0,0,0,38,253,87,0,0,0,253,253,253,253,0,0,0,0,146,253,65,0,0,0,0,0,0,0,0,0,0,0,146,253,0,0,0,0,0,0,0,0,0,0,0,0,254,248,0,0,0,0,0,0,0,0,0,0,0,0,208,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,253,7,0,0,0,0,0,0,0,0,0,226,253,112,193,183,0,0,0,0,0,0,0,0,218,253,14,0,253,144,49,175,207,168,0,0,0,0,253,92,0,163,253,253,253,253,123,123,0,0,0,0,253,12,16,253,235,53,0,0,0,0,0,0,0,0,82,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,213,0,0,0,0,0,0,0,0,0,21,235,254,245,254,7,0,0,0,0,0,0,0,0,252,254,41,0,254,171,0,0,0,0,0,0,0,0,254,130,0,163,254,254,254,254,254,188,0,0,0,0,252,144,0,254,254,254,254,244,148,112,0,0,0,0,59,20,0,63,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,202,228,0,0,0,0,0,0,0,0,0,0,0,0,253,152,0,0,0,0,0,0,0,0,0,0,0,0,253,36,0,0,0,0,0,34,253,4,0,0,0,0,253,0,0,0,132,13,0,0,253,217,0,0,0,0,253,0,0,14,253,253,0,27,253,253,0,0,0,0,253,132,167,253,253,253,74,248,253,129,0,0,0,0,26,253,253,253,154,161,253,253,253,1,0,0,0,0,0,36,69,0,0,0,211,253,207,0,0,0,0,0,0,0,0,0,0,0,4,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,174,84,0,0,0,0,0,0,0,0,0,0,32,254,254,138,0,0,0,0,0,0,0,0,0,102,254,254,87,0,0,0,0,0,0,0,0,0,195,254,254,7,0,0,0,0,0,0,0,0,84,254,254,167,0,0,0,0,0,0,0,0,0,220,254,254,31,0,0,0,0,0,0,0,0,0,254,254,179,0,0,0,0,0,0,0,0,0,0,0,43,62,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,235,253,226,128,0,0,0,0,0,0,0,2,228,254,165,253,253,253,0,0,0,0,0,0,0,250,247,8,187,237,253,253,0,0,0,0,0,0,254,249,0,82,235,23,254,8,0,0,0,0,0,229,222,0,0,254,54,235,165,0,0,0,0,0,231,222,0,0,0,254,253,215,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,128,255,255,255,128,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,0,255,255,64,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,0,0,0,0,0,0,121,253,253,253,253,0,0,0,0,0,0,0,10,246,253,253,253,233,253,0,0,0,0,0,0,13,253,245,11,253,65,111,253,0,0,0,0,0,5,253,215,5,197,253,3,211,198,0,0,0,0,0,193,234,0,0,253,188,7,253,0,0,0,0,0,96,253,0,0,17,253,247,253,93,0,0,0,0,0,255,37,0,0,0,150,185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,38,0,0,0,0,0,0,0,0,0,0,0,128,252,236,0,0,0,0,0,0,0,0,0,0,207,255,253,63,0,0,0,0,0,0,0,0,0,246,252,253,12,0,0,0,0,0,0,0,0,57,252,252,252,0,0,0,0,0,0,0,0,0,147,252,252,223,0,0,0,0,0,0,0,0,10,131,253,252,84,0,0,0,0,0,0,0,0,0,253,253,255,31,0,0,0,0,0,0,0,0,0,0,246,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,229,38,0,0,0,0,0,0,0,0,0,0,254,242,211,240,0,0,0,0,0,0,0,57,153,152,254,0,187,239,0,0,0,0,0,0,153,253,171,253,254,253,254,42,0,0,0,0,0,49,254,46,19,254,85,163,0,0,0,0,0,0,0,212,67,0,203,126,0,0,0,0,0,0,0,0,0,254,0,174,254,0,0,0,0,0,0,0,0,0,132,253,153,253,67,0,0,0,0,0,0,0,0,0,104,254,255,146,0,0,0,0,0,0,0,0,0,0,132,253,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,187,221,0,0,0,0,0,0,0,0,0,0,192,253,253,253,169,0,0,0,0,0,0,0,93,253,241,2,59,253,253,175,0,0,0,0,0,228,253,133,0,212,253,253,126,189,0,0,0,0,230,253,48,11,253,247,14,233,7,1,0,0,0,0,253,145,5,248,253,10,186,28,0,0,0,0,0,0,0,0,0,253,253,231,166,0,0,0,0,0,0,0,0,0,0,24,203,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,253,0,0,0,0,0,0,0,70,62,0,0,34,253,124,0,0,0,0,0,0,0,253,124,0,0,253,244,0,0,0,0,0,0,0,51,253,1,0,34,253,34,0,0,0,0,0,0,0,253,253,6,0,252,253,0,0,0,0,0,0,0,7,253,9,0,252,253,253,253,0,0,0,0,0,0,110,253,0,210,253,0,0,253,130,0,0,0,0,0,7,253,253,241,0,0,0,253,163,0,0,0,0,0,0,0,0,0,0,0,0,253,17,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,253,228,0,0,0,0,0,0,0,0,71,253,253,188,190,253,68,0,0,0,0,0,0,38,253,253,20,0,0,253,152,0,0,0,0,0,42,253,242,0,0,0,0,247,244,0,0,0,0,0,229,253,31,0,0,0,0,183,153,0,0,0,0,18,253,121,109,0,0,0,0,227,22,0,0,0,0,18,253,196,129,0,0,0,16,253,0,0,0,0,0,15,253,216,129,0,0,101,253,166,0,0,0,0,0,0,78,253,252,210,253,253,244,0,0,0,0,0,0,0,0,17,75,135,253,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,201,0,0,0,0,0,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,0,0,0,73,252,252,0,0,0,0,0,37,252,48,0,0,0,252,252,143,0,0,0,0,0,252,252,27,0,58,243,252,252,14,0,0,0,0,18,253,250,0,0,255,253,253,253,0,0,0,0,0,132,252,117,0,187,253,247,252,252,0,0,0,0,0,47,252,72,147,252,245,0,201,252,0,0,0,0,0,93,252,252,252,252,23,0,0,252,0,0,0,0,0,7,252,252,164,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
